Age,Fare,TravelAlone,Pclass_2,Pclass_3,Embarked_Q,Embarked_S,Sex_male
34.5,7.8292,1,0,1,1,0,1
47.0,7.0,0,0,1,0,1,0
62.0,9.6875,1,1,0,1,0,1
27.0,8.6625,1,0,1,0,1,1
22.0,12.2875,0,0,1,0,1,0
14.0,9.225,1,0,1,0,1,1
30.0,7.6292,1,0,1,1,0,0
26.0,29.0,0,1,0,0,1,1
18.0,7.2292,1,0,1,0,0,0
21.0,24.15,0,0,1,0,1,1
28.0,7.8958,1,0,1,0,1,1
46.0,26.0,1,0,0,0,1,1
23.0,82.2667,0,0,0,0,1,0
63.0,26.0,0,1,0,0,1,1
47.0,61.175,0,0,0,0,1,0
24.0,27.7208,0,1,0,0,0,0
35.0,12.35,1,1,0,1,0,1
21.0,7.225,1,0,1,0,0,1
27.0,7.925,0,0,1,0,1,0
45.0,7.225,1,0,1,0,0,0
55.0,59.4,0,0,0,0,0,1
9.0,3.1708,0,0,1,0,1,1
28.0,31.6833,1,0,0,0,1,0
21.0,61.3792,0,0,0,0,0,1
48.0,262.375,0,0,0,0,0,0
50.0,14.5,0,0,1,0,1,1
22.0,61.9792,0,0,0,0,0,0
22.5,7.225,1,0,1,0,0,1
41.0,30.5,1,0,0,0,1,1
28.0,21.6792,0,0,1,0,0,1
50.0,26.0,0,1,0,0,1,1
24.0,31.5,0,1,0,0,1,1
33.0,20.575,0,0,1,0,1,0
28.0,23.45,0,0,1,0,1,0
30.0,57.75,0,0,0,0,0,1
18.5,7.2292,1,0,1,0,0,1
28.0,8.05,1,0,1,0,1,0
21.0,8.6625,1,0,1,0,1,0
25.0,9.5,1,0,1,0,1,1
28.0,56.4958,1,0,1,0,1,1
39.0,13.4167,0,0,1,0,0,1
28.0,26.55,1,0,0,0,1,1
41.0,7.85,1,0,1,0,1,1
30.0,13.0,1,1,0,0,1,0
45.0,52.5542,0,0,0,0,1,0
25.0,7.925,1,0,1,0,1,1
45.0,29.7,1,0,0,0,0,1
28.0,7.75,1,0,1,1,0,1
60.0,76.2917,1,0,0,0,0,0
36.0,15.9,0,0,1,0,1,0
24.0,60.0,0,0,0,0,1,1
27.0,15.0333,1,1,0,0,0,1
20.0,23.0,0,1,0,0,1,0
28.0,263.0,0,0,0,0,1,0
28.0,15.5792,1,1,0,0,0,1
10.0,29.125,0,0,1,1,0,1
35.0,7.8958,1,0,1,0,1,1
25.0,7.65,1,0,1,0,1,1
28.0,16.1,0,0,1,0,1,1
36.0,262.375,1,0,0,0,0,0
17.0,7.8958,1,0,1,0,1,1
32.0,13.5,1,1,0,0,1,1
18.0,7.75,1,0,1,0,1,1
22.0,7.725,1,0,1,1,0,0
13.0,262.375,0,0,0,0,0,1
28.0,21.0,1,1,0,0,1,0
18.0,7.8792,1,0,1,1,0,0
47.0,42.4,1,0,0,0,1,1
31.0,28.5375,1,0,0,0,0,1
60.0,263.0,0,0,0,0,1,0
24.0,7.75,1,0,1,1,0,0
21.0,7.8958,1,0,1,0,1,1
29.0,7.925,1,0,1,0,1,0
28.5,27.7208,1,0,0,0,0,1
35.0,211.5,1,0,0,0,0,0
32.5,211.5,1,0,0,0,0,1
28.0,8.05,1,0,1,0,1,1
55.0,25.7,0,0,0,0,1,0
30.0,13.0,1,1,0,0,1,1
24.0,7.75,1,0,1,1,0,0
6.0,15.2458,0,0,1,0,0,1
67.0,221.7792,0,0,0,0,1,1
49.0,26.0,1,0,0,0,1,1
28.0,7.8958,1,0,1,0,1,1
28.0,10.7083,1,1,0,1,0,1
28.0,14.4542,0,0,1,0,0,1
